timestamp,tank_id,pH,EC_mS_cm,temp_C,do_mg_L,event,is_train,pH_mean,pH_std,dpH,EC_mS_cm_mean,EC_mS_cm_std,dEC_mS_cm,temp_C_mean,temp_C_std,dtemp_C,do_mg_L_mean,do_mg_L_std,ddo_mg_L,temp_do_risk,anom_score_0_1
2025-12-07 13:40:00,TANK_01,6.182,1.507,21.53,8.43,none,False,6.178,0.003999999999878632,0.02400000000000002,1.489,0.01587450786642733,0.04399999999999982,21.41333333333333,0.14571661996316976,0.33000000000000185,8.456666666666669,0.0378593889719678,0.29999999999999893,2.524032825322392,0.3965
2025-12-07 13:50:00,TANK_01,6.184,1.512,21.74,8.18,none,False,6.181333333333334,0.003055050463125359,0.009999999999999787,1.5006666666666668,0.015502687939019662,0.03499999999999992,21.576666666666664,0.14571661996318766,0.48999999999999844,8.370000000000003,0.1682260384126033,-0.2599999999999998,2.6256038647342996,0.338
2025-12-07 14:00:00,TANK_01,6.173,1.536,21.29,8.41,none,False,6.179666666666667,0.0058594652769941285,-0.004999999999999893,1.5183333333333333,0.01550268793902118,0.052999999999999936,21.52,0.22516660498431063,-0.1700000000000017,8.340000000000002,0.1389244398944947,-0.08999999999999986,2.5017626321974147,0.3083
2025-12-07 14:10:00,TANK_01,6.167,1.534,21.39,8.28,none,False,6.174666666666667,0.008621678104202007,-0.015000000000000568,1.5273333333333337,0.013316656237009913,0.027000000000000135,21.473333333333333,0.23629078131296583,-0.14000000000000057,8.290000000000001,0.11532562594670774,-0.15000000000000036,2.5525059665871126,0.1931
2025-12-07 14:20:00,TANK_01,6.155,1.533,21.73,8.09,none,False,6.165,0.009165151389883247,-0.028999999999999915,1.5343333333333333,0.0015275252321031762,0.020999999999999908,21.47,0.23065125189376084,-0.00999999999999801,8.26,0.16093476939431264,-0.08999999999999986,2.6532356532356536,0.1741
2025-12-07 14:30:00,TANK_01,6.165,1.543,21.49,8.23,none,False,6.162333333333334,0.0064291005072952346,-0.008000000000000007,1.5366666666666668,0.0055075705474117555,0.006999999999999895,21.536666666666665,0.1747378989615458,0.1999999999999993,8.200000000000003,0.09848857801797005,-0.17999999999999972,2.579831932773109,0.0055
2025-12-07 14:40:00,TANK_01,6.158,1.578,21.82,8.08,none,False,6.1593333333333335,0.005131601439415512,-0.008999999999999453,1.5513333333333332,0.02362907813129331,0.04400000000000004,21.679999999999996,0.17058722109281393,0.4299999999999997,8.133333333333335,0.08386497083607991,-0.1999999999999993,2.6674816625916873,0.2616
2025-12-07 14:50:00,TANK_01,6.161,1.565,21.79,8.35,none,False,6.161333333333332,0.0035118845842284753,0.005999999999999339,1.562,0.017691806012995425,0.03200000000000003,21.7,0.18248287590941054,0.05999999999999872,8.22,0.13527749258469227,0.2599999999999998,2.5786982248520713,0.2094
2025-12-07 15:00:00,TANK_01,6.161,1.566,22.09,8.37,none,False,6.16,0.0017320508074688894,-0.004000000000000448,1.5696666666666665,0.007234178138172686,0.02300000000000013,21.900000000000002,0.16522711641912105,0.6000000000000014,8.266666666666667,0.16196707484341952,0.1399999999999988,2.608028335301063,0.2617
2025-12-07 15:10:00,TANK_01,6.165,1.555,22.02,8.21,none,False,6.162333333333333,0.0023094010766660303,0.006999999999999673,1.562,0.006082762530418027,-0.02300000000000013,21.96666666666667,0.15695009822715708,0.1999999999999993,8.310000000000002,0.08717797887081179,0.13000000000000078,2.6498194945848375,0.0549
2025-12-07 15:20:00,TANK_01,6.165,1.562,22.01,8.37,none,False,6.163666666666667,0.002309401076655582,0.004000000000000448,1.561,0.005567764362960645,-0.0029999999999998916,22.040000000000003,0.043588989437517656,0.22000000000000242,8.316666666666668,0.09237604307033767,0.019999999999999574,2.598583234946872,0.0809
2025-12-07 15:30:00,TANK_01,6.171,1.545,22.17,8.23,none,False,6.166999999999999,0.003464101615051878,0.010000000000000675,1.5540000000000003,0.008544003745401593,-0.02100000000000013,22.066666666666666,0.08962886439935906,0.08000000000000185,8.270000000000003,0.0871779788708164,-0.1399999999999988,2.661464585834334,0.0335
2025-12-07 15:40:00,TANK_01,6.176,1.561,22.1,8.01,none,False,6.1706666666666665,0.005507570547219801,0.01100000000000012,1.556,0.009539392014244991,0.006000000000000005,22.093333333333334,0.080208062771269,0.08000000000000185,8.203333333333335,0.18147543451755474,-0.20000000000000107,2.7250308261405674,0.0407
2025-12-07 15:50:00,TANK_01,6.186,1.557,22.25,8.23,none,False,6.177666666666667,0.007637626158195147,0.020999999999999908,1.5543333333333333,0.008326663997950769,-0.0050000000000001155,22.173333333333332,0.07505553499591895,0.23999999999999844,8.156666666666668,0.1270170592217299,-0.1399999999999988,2.6710684273709484,0.0349
2025-12-07 16:00:00,TANK_01,6.177,1.543,22.22,8.22,none,False,6.179666666666667,0.005507570547190324,0.005999999999999339,1.5536666666666665,0.009451631252581142,-0.0020000000000000018,22.189999999999998,0.07937253933314127,0.04999999999999716,8.153333333333336,0.12423096769057448,-0.009999999999999787,2.6706730769230766,0.0
2025-12-07 16:10:00,TANK_01,6.176,1.535,22.16,8.22,none,False,6.179666666666667,0.005507570547190324,0.0,1.545,0.011135528725723695,-0.026000000000000023,22.209999999999997,0.04582575695165544,0.05999999999999872,8.223333333333336,0.00577350269202658,0.21000000000000085,2.6634615384615383,0.1812
2025-12-07 16:20:00,TANK_01,6.165,1.541,22.43,8.14,none,False,6.172666666666667,0.006658328118418851,-0.020999999999999908,1.5396666666666665,0.004163331999101146,-0.016000000000000014,22.27,0.14177446878826527,0.17999999999999972,8.193333333333335,0.046188021535194454,-0.08999999999999986,2.7220873786407767,0.0168
2025-12-07 16:30:00,TANK_01,6.159,1.545,22.28,8.06,none,False,6.166666666666667,0.008621678104217777,-0.017999999999999794,1.5403333333333336,0.005033222956986948,0.0020000000000000018,22.290000000000003,0.1352774925854097,0.060000000000002274,8.140000000000002,0.08000000000002294,-0.16000000000000014,2.730392156862745,0.0
2025-12-07 16:40:00,TANK_01,6.165,1.56,22.65,8.0,none,False,6.163,0.003464101615071825,-0.01100000000000012,1.5486666666666666,0.010016652800948891,0.025000000000000133,22.453333333333333,0.18610033136331094,0.48999999999999844,8.06666666666667,0.07023769168572494,-0.22000000000000064,2.7962962962962963,0.1537
2025-12-07 16:50:00,TANK_01,6.159,1.56,22.5,8.2,none,False,6.1610000000000005,0.0034641016150821448,-0.006000000000000227,1.5550000000000004,0.008660254037927374,0.019000000000000128,22.47666666666667,0.18610033136331308,0.07000000000000028,8.086666666666668,0.10263202878896209,0.05999999999999872,2.7108433734939763,0.0113
2025-12-07 17:00:00,TANK_01,6.18,1.555,22.43,8.03,none,False,6.167999999999999,0.01081665382636186,0.020999999999999908,1.5583333333333336,0.002886751346198257,0.010000000000000009,22.526666666666667,0.11239810200148742,0.14999999999999858,8.076666666666668,0.10785793124911422,-0.030000000000001137,2.758917589175892,0.0
2025-12-07 17:10:00,TANK_01,6.178,1.549,22.9,8.13,none,False,6.1723333333333334,0.011590225767107314,0.0129999999999999,1.5546666666666666,0.005507570547416563,-0.01100000000000012,22.61,0.25357444666252515,0.25,8.120000000000003,0.08544003745320007,0.13000000000000078,2.7825030376670714,0.1242
2025-12-07 17:20:00,TANK_01,6.171,1.561,23.01,7.84,none,False,6.176333333333333,0.004725815626150069,0.012000000000000455,1.555,0.006000000000119761,0.0009999999999998899,22.78,0.3080584360153304,0.5100000000000016,8.000000000000002,0.14730919862658742,-0.35999999999999943,2.8979848866498745,0.3308
2025-12-07 17:30:00,TANK_01,6.169,1.562,23.02,7.85,none,False,6.172666666666667,0.004725815626165574,-0.01100000000000012,1.5573333333333335,0.00723417813816996,0.007000000000000117,22.97666666666667,0.06658328118642519,0.5899999999999999,7.940000000000002,0.1646207763315709,-0.17999999999999972,2.89559748427673,0.1441
2025-12-07 17:40:00,TANK_01,6.166,1.554,22.78,8.03,none,False,6.168666666666667,0.00251661147829108,-0.011999999999999567,1.5590000000000002,0.004358898943706535,0.0050000000000001155,22.936666666666667,0.13576941236357,-0.11999999999999744,7.906666666666669,0.10692676621568199,-0.10000000000000142,2.8019680196801975,0.0
2025-12-07 17:50:00,TANK_01,6.174,1.56,23.09,7.94,none,False,6.169666666666667,0.004041451884239937,0.0030000000000001137,1.5586666666666666,0.0041633319991058555,-0.0009999999999998899,22.963333333333335,0.16258331197742806,0.0799999999999983,7.940000000000001,0.09000000000004953,0.10000000000000053,2.871890547263681,0.0
2025-12-07 18:00:00,TANK_01,6.176,1.565,23.15,7.89,none,False,6.172,0.005291502622053159,0.007000000000000561,1.5596666666666668,0.00550757054741741,0.0029999999999998916,23.006666666666664,0.1985782801153002,0.129999999999999,7.953333333333336,0.07094598884603631,0.040000000000000036,2.8973717146433042,0.0
2025-12-07 18:10:00,TANK_01,6.177,1.555,23.05,7.84,none,False,6.175666666666667,0.0015275252313402007,0.010999999999999233,1.5599999999999998,0.005000000000144755,0.0009999999999998899,23.096666666666664,0.05033222957066101,0.2699999999999996,7.8900000000000015,0.050000000000103136,-0.1899999999999995,2.903022670025189,0.051
2025-12-07 18:20:00,TANK_01,6.165,1.555,22.9,8.06,none,False,6.172666666666667,0.0066583281184166496,-0.009000000000000341,1.5583333333333333,0.00577350269202138,-0.0050000000000001155,23.03333333333333,0.12583057392204924,-0.19000000000000128,7.930000000000002,0.11532562594674847,0.1200000000000001,2.8063725490196076,0.0
2025-12-07 18:30:00,TANK_01,6.157,1.533,23.52,6.77,none,False,6.166333333333333,0.010066445913664627,-0.019000000000000128,1.5476666666666665,0.012701705922227935,-0.03200000000000003,23.156666666666666,0.3234707611725597,0.370000000000001,7.556666666666668,0.690096611593879,-1.12,3.4235807860262013,0.7261
2025-12-07 18:40:00,TANK_01,6.153,1.578,23.62,6.89,none,False,6.158333333333334,0.00611010092658413,-0.02400000000000002,1.5553333333333335,0.022501851775682268,0.02300000000000013,23.346666666666664,0.3900427327018935,0.5700000000000003,7.240000000000002,0.7126710321038933,-0.9500000000000002,3.3791130185979976,0.7791
2025-12-07 18:50:00,TANK_01,6.168,1.606,23.72,6.55,none,False,6.1593333333333335,0.00776745346513296,0.0030000000000001137,1.5723333333333336,0.03682843104633706,0.051000000000000156,23.62,0.10000000000117124,0.8200000000000003,6.736666666666668,0.17243356208515453,-1.5100000000000007,3.566917293233083,0.6837
2025-12-07 19:00:00,TANK_01,6.166,1.634,23.81,6.6,none,False,6.162333333333334,0.00814452781522017,0.009000000000000341,1.606,0.028000000000026812,0.10099999999999998,23.71666666666667,0.09504384953046632,0.28999999999999915,6.680000000000002,0.18357559750697539,-0.16999999999999993,3.5537313432835824,0.577
2025-12-07 19:10:00,TANK_01,6.165,1.639,23.74,6.74,none,False,6.166333333333334,0.0015275252314565925,0.012000000000000455,1.6263333333333332,0.017785762095981712,0.06099999999999994,23.756666666666664,0.0472581562650421,0.11999999999999744,6.630000000000002,0.0984885780181867,-0.14999999999999947,3.4707602339181287,0.5436
2025-12-07 19:20:00,TANK_01,6.184,1.67,23.84,6.79,none,False,6.171666666666667,0.010692676621526322,0.016000000000000014,1.6476666666666666,0.019502136635119932,0.06399999999999983,23.796666666666667,0.05131601439679731,0.120000000000001,6.710000000000002,0.09848857801817587,0.2400000000000002,3.460087082728592,0.5647
2025-12-07 19:30:00,TANK_01,6.193,1.702,23.6,6.73,none,False,6.180666666666667,0.014294521094888003,0.026999999999999247,1.6703333333333334,0.031501322723576544,0.06800000000000006,23.726666666666663,0.12055427546781543,-0.2099999999999973,6.753333333333335,0.032145502537282614,0.13000000000000078,3.455344070278185,0.6092
2025-12-07 19:40:00,TANK_01,6.182,1.756,23.48,6.63,none,False,6.186333333333334,0.005859465276967767,0.017000000000000348,1.7093333333333334,0.04346646216722719,0.11699999999999999,23.64,0.1833030277988716,-0.259999999999998,6.716666666666669,0.0808290376868075,-0.11000000000000032,3.4888558692421996,0.6171
2025-12-07 19:50:00,TANK_01,6.184,1.772,23.15,8.04,none,False,6.186333333333333,0.005859465276967767,0.0,1.7433333333333334,0.036678785875967165,0.10200000000000009,23.409999999999997,0.2330236039551087,-0.6900000000000013,7.1333333333333355,0.7867867140040969,1.2499999999999991,2.8439803439803444,0.7358
2025-12-07 20:00:00,TANK_01,6.178,1.784,23.19,7.94,none,False,6.181333333333334,0.003055050463113804,-0.01499999999999968,1.7706666666666668,0.014047538337199657,0.08200000000000007,23.273333333333337,0.18009256879048563,-0.41000000000000014,7.536666666666669,0.7867867140040914,1.21,2.884328358208955,0.6629
2025-12-07 20:10:00,TANK_01,6.179,1.774,23.17,7.82,none,False,6.1803333333333335,0.0032145502534890605,-0.0030000000000001137,1.7766666666666666,0.006429100507466331,0.018000000000000016,23.17,0.020000000005476564,-0.3099999999999987,7.9333333333333345,0.11015141094578365,1.1900000000000004,2.9255050505050506,0.3304
2025-12-07 20:20:00,TANK_01,6.176,1.773,23.29,7.91,none,False,6.177666666666667,0.0015275252313133865,-0.008000000000000007,1.777,0.006082762530443832,0.0009999999999998899,23.21666666666667,0.06429100507499921,0.14000000000000057,7.8900000000000015,0.062449979984101345,-0.129999999999999,2.9076154806491883,0.0814
2025-12-07 20:30:00,TANK_01,6.164,1.772,23.13,7.89,none,False,6.172999999999999,0.007937253933139229,-0.014000000000000234,1.773,0.0010000000008823652,-0.01200000000000001,23.19666666666667,0.08326663997996546,-0.060000000000002274,7.873333333333335,0.047258156262684904,-0.05000000000000071,2.894868585732165,0.0598
2025-12-07 20:40:00,TANK_01,6.182,1.769,23.55,7.88,none,False,6.174,0.00916515138986252,0.0030000000000001137,1.7713333333333334,0.00208166599988936,-0.0050000000000001155,23.323333333333334,0.21197484127498945,0.379999999999999,7.893333333333334,0.015275252316998004,0.05999999999999961,2.9511278195488724,0.2337
2025-12-07 20:50:00,TANK_01,6.171,1.767,23.09,8.07,none,False,6.1723333333333334,0.00907377172583103,-0.004999999999999893,1.7693333333333332,0.0025166114787731355,-0.006000000000000005,23.256666666666664,0.25482019804865363,-0.1999999999999993,7.946666666666668,0.1069267662156999,0.16000000000000014,2.826193390452876,0.1648
2025-12-07 21:00:00,TANK_01,6.167,1.767,23.27,7.95,none,False,6.173333333333335,0.0077674534650975175,0.0030000000000001137,1.7676666666666667,0.001154700539139829,-0.0050000000000001155,23.30333333333333,0.23180451534333027,0.14000000000000057,7.966666666666669,0.09609023536939906,0.0600000000000005,2.890683229813664,0.1499
2025-12-07 21:10:00,TANK_01,6.17,1.76,23.27,8.13,none,False,6.169333333333333,0.002081665999289021,-0.012000000000000455,1.7646666666666666,0.004041451884543946,-0.008999999999999897,23.209999999999997,0.10392304845519111,-0.28000000000000114,8.050000000000002,0.09165151389917918,0.2500000000000009,2.8274605103280677,0.148
2025-12-07 21:20:00,TANK_01,6.168,1.751,23.15,8.15,none,False,6.168333333333333,0.0015275252314225264,-0.0030000000000001137,1.7593333333333334,0.008020806277119112,-0.016000000000000014,23.23,0.06928203230434773,0.05999999999999872,8.076666666666668,0.11015141094577109,0.08000000000000007,2.8060606060606057,0.1014
2025-12-07 21:30:00,TANK_01,6.167,1.765,23.01,7.99,none,False,6.168333333333333,0.0015275252314225264,0.0,1.7586666666666666,0.007094598884720162,-0.0020000000000000018,23.143333333333334,0.13012814197379197,-0.259999999999998,8.090000000000002,0.08717797887087363,0.040000000000000036,2.8442521631644007,0.0576
2025-12-07 21:40:00,TANK_01,6.178,1.768,23.04,8.17,none,False,6.170999999999999,0.006082762530232733,0.008000000000000007,1.7613333333333332,0.009073771725973675,0.008000000000000007,23.066666666666666,0.07371114795978356,-0.23000000000000043,8.103333333333333,0.09865765724637604,0.03999999999999915,2.7859733978234584,0.0964
2025-12-07 21:50:00,TANK_01,6.179,1.769,23.03,7.92,none,False,6.174666666666667,0.0066583281184100975,0.01100000000000012,1.7673333333333332,0.0020816659998885018,0.018000000000000016,23.026666666666667,0.0152752523235453,-0.11999999999999744,8.026666666666669,0.1289702808144004,-0.23000000000000043,2.8715710723192025,0.1546
2025-12-07 22:00:00,TANK_01,6.182,1.782,23.02,8.13,none,False,6.179666666666667,0.002081665999202105,0.015000000000000568,1.7730000000000004,0.007810249676020065,0.017000000000000126,23.03,0.010000000010738341,0.00999999999999801,8.073333333333336,0.13428824718993185,0.14000000000000057,2.7970838396111786,0.1945
2025-12-07 22:10:00,TANK_01,6.174,1.784,23.08,8.05,none,False,6.178333333333334,0.004041451884197065,-0.0039999999999995595,1.7783333333333333,0.008144527815356671,0.016000000000000014,23.043333333333333,0.03214550253999135,0.03999999999999915,8.033333333333333,0.10598742063728711,-0.11999999999999922,2.831901840490797,0.0748
2025-12-07 22:20:00,TANK_01,6.173,1.765,22.94,8.11,none,False,6.176333333333333,0.0049328828622167,-0.006000000000000227,1.777,0.010440306508995854,-0.0040000000000000036,23.013333333333335,0.07023769168720631,-0.08999999999999986,8.09666666666667,0.04163331998944453,0.1899999999999995,2.794153471376371,0.1013
2025-12-07 22:30:00,TANK_01,6.18,1.764,23.09,7.89,none,False,6.175666666666667,0.003785938897073105,-0.002000000000000668,1.771,0.011269427669662846,-0.018000000000000016,23.036666666666665,0.08386497083734146,0.07000000000000028,8.016666666666667,0.11372481406160138,-0.2400000000000011,2.8898623279098876,0.1106
2025-12-07 22:40:00,TANK_01,6.185,1.78,23.07,8.19,none,False,6.179333333333333,0.006027713773250519,0.010999999999999233,1.7696666666666667,0.008962886439930545,-0.0040000000000000036,23.03333333333333,0.08144527815378869,-0.00999999999999801,8.063333333333334,0.155349069303116,0.1399999999999988,2.782870928829916,0.1281
